id,county,county_income,county_gini,generation,age,time,income,parent_id,parent_income
470,4,64453.2080244029,0.3314026655226685,0,19.0,1.6730496466497544,44172.9475176,-1,-1.0
1990,8,78800.94728157665,0.36127946293768404,0,19.0,1.6784240649266953,21930.22806912841,-1,-1.0
1890,8,78800.94728157665,0.36127946293768404,0,19.0,1.678485454944382,76182.3513924031,-1,-1.0
395,1,59098.1548981322,0.3327037754733373,0,19.0,1.6896298909484906,26802.06299895347,-1,-1.0
1555,18,59516.5589505067,0.35746849761233584,0,19.0,1.6909794331043608,59132.95319568632,-1,-1.0
1159,14,69910.46033353548,0.33150945549003064,0,19.0,1.6910248023994856,70620.16858609731,-1,-1.0
274,1,59098.1548981322,0.3327037754733373,0,19.0,1.691589722875802,108164.17090475139,-1,-1.0
976,18,59516.5589505067,0.35746849761233584,0,19.0,1.7096115236258111,159615.323767404,-1,-1.0
252,14,69910.46033353548,0.33150945549003064,0,19.0,1.712865464579281,10091.638924539375,-1,-1.0
758,11,76246.76578091914,0.37357885808321334,0,19.0,1.7131255683750388,37305.20631719022,-1,-1.0
64,2,68568.13477159462,0.37870625812520026,0,19.0,1.7153692577157997,120319.57113916727,-1,-1.0
990,16,70382.12687817196,0.3486171441476915,0,19.0,1.7305237035674679,174347.8929416433,-1,-1.0
616,2,68568.13477159462,0.37870625812520026,0,19.0,1.7333888331202845,24336.234516578465,-1,-1.0
401,3,67949.60265563214,0.35545631139955935,0,19.0,1.7465072333829146,79257.5548890661,-1,-1.0
1107,3,67949.60265563214,0.35545631139955935,0,19.0,1.7561851893774019,23913.037194525397,-1,-1.0
207,5,63252.01807467731,0.4044396655578165,0,19.0,1.7578979575354627,21678.613368690923,-1,-1.0
1932,1,59098.1548981322,0.3327037754733373,0,19.0,1.7618359643335693,50763.270007810665,-1,-1.0
79,9,61275.24932475167,0.3182332356273551,0,19.0,1.7662743547328008,26429.084122259323,-1,-1.0
1469,13,69786.28787899233,0.38589901565861445,0,19.0,1.783904393293576,98521.84059372908,-1,-1.0
959,16,70382.12687817196,0.3486171441476915,0,19.0,1.8064682264345437,124645.63778678837,-1,-1.0
695,3,67949.60265563214,0.35545631139955935,0,19.0,1.808498333323055,166817.3452982464,-1,-1.0
1289,4,64453.2080244029,0.3314026655226685,0,19.0,1.814497433438017,46954.87399004774,-1,-1.0
1640,6,66529.76855121445,0.32121551233782164,0,19.0,1.8154992802718382,79362.32900711987,-1,-1.0
1950,11,76246.76578091914,0.37357885808321334,0,19.0,1.8244578289701152,41466.45488327556,-1,-1.0
1298,5,63252.01807467731,0.4044396655578165,0,19.0,1.8515111461480593,189928.66658040852,-1,-1.0
1861,16,70382.12687817196,0.3486171441476915,0,19.0,1.8597672618551455,60735.7884132956,-1,-1.0
1041,12,66129.60293124954,0.35078069824486463,0,19.0,1.8741226253093692,46024.383233067754,-1,-1.0
1802,12,66129.60293124954,0.35078069824486463,0,19.0,1.8743600205262299,84420.1595808528,-1,-1.0
1965,7,74556.15980022206,0.35484285505878266,0,19.0,1.879980649529308,82139.91936325029,-1,-1.0
686,4,64453.2080244029,0.3314026655226685,0,19.0,1.8848309262237337,21893.83182886681,-1,-1.0
979,16,70382.12687817196,0.3486171441476915,0,19.0,1.8868386431887367,50584.52086077592,-1,-1.0
943,14,69910.46033353548,0.33150945549003064,0,19.0,1.8985052488646406,29669.951983317682,-1,-1.0
966,1,59098.1548981322,0.3327037754733373,0,19.0,1.9088687833171791,14836.075319896065,-1,-1.0
1782,10,66839.01059991954,0.3703239547634838,0,19.0,1.9137049636836931,24892.351796126524,-1,-1.0
1022,8,78800.94728157665,0.36127946293768404,0,19.0,1.9199132803390884,69303.55064430588,-1,-1.0
971,14,69910.46033353548,0.33150945549003064,0,19.0,1.9244378261390955,55567.08282379938,-1,-1.0
1022,9,61275.24932475167,0.3182332356273551,0,19.0,1.9250307824015258,69303.55064430588,-1,-1.0
1045,19,66351.85572384014,0.34400248882235107,0,19.0,1.9270852072836717,50114.5053498088,-1,-1.0
1570,7,74556.15980022206,0.35484285505878266,0,19.0,1.9291148476446538,10094.31833971833,-1,-1.0
1528,15,68502.71948851702,0.3818984150518488,0,19.0,1.9317553684832394,44916.762794778275,-1,-1.0
1460,3,67949.60265563214,0.35545631139955935,0,19.0,1.9437263954628885,27601.52473298019,-1,-1.0
998,18,59516.5589505067,0.35746849761233584,0,19.0,1.9607011549132376,51414.231547402,-1,-1.0
888,16,70382.12687817196,0.3486171441476915,0,19.0,1.9613634272098524,22458.338091208763,-1,-1.0
970,16,70382.12687817196,0.3486171441476915,0,19.0,1.9639587271633507,53723.86459416406,-1,-1.0
47,15,68502.71948851702,0.3818984150518488,0,19.0,1.967641019800608,76009.60383975072,-1,-1.0
469,13,69786.28787899233,0.38589901565861445,0,19.0,1.9707862303974117,137480.23005038153,-1,-1.0
1122,5,62806.588895968285,0.4162692371467459,0,20.0,2.0187951585506894,40245.346094506,-1,-1.0
1190,16,72638.28247678859,0.3385195355620926,0,20.0,2.0213577503415827,100515.8178502875,-1,-1.0
67,12,70922.4340097408,0.3566321490103381,0,20.0,2.0227878975654137,97049.25177946594,-1,-1.0
339,9,61633.42487131905,0.315218209105151,0,20.0,2.02466744774693,30599.86298152553,-1,-1.0
1156,9,61633.42487131905,0.315218209105151,0,20.0,2.0350422053177777,53877.90505231923,-1,-1.0
1174,1,61470.86606159877,0.35061247242616567,0,20.0,2.03898500407941,78672.9754881659,-1,-1.0
431,10,64801.93576757494,0.3690002276425284,0,20.0,2.0457679421076502,75361.83286398822,-1,-1.0
267,4,65509.73978426874,0.33653331568410577,0,20.0,2.0498977470517903,92205.71315555811,-1,-1.0
1378,7,71082.89043631722,0.3318771916851664,0,20.0,2.050731309103007,20697.683403269497,-1,-1.0
977,18,60287.01364855972,0.3504575715509591,0,20.0,2.0515141223512763,16457.6435428845,-1,-1.0
493,10,64801.93576757494,0.3690002276425284,0,20.0,2.0610736136048455,200877.54964067653,-1,-1.0
1462,6,65145.96677580901,0.3134929316069446,0,20.0,2.0658525514646566,145366.67261103896,-1,-1.0
1758,15,66759.90051886784,0.3775417671453873,0,20.0,2.0763054712845825,55537.38557008454,-1,-1.0
427,2,68694.44212593258,0.3805085175178621,0,20.0,2.0819755637028603,32961.20431676557,-1,-1.0
1726,2,68694.44212593258,0.3805085175178621,0,20.0,2.095755219145608,60552.88768850647,-1,-1.0
1933,5,62806.588895968285,0.4162692371467459,0,20.0,2.0993716644323572,29435.886248244155,-1,-1.0
1928,3,68143.34078429107,0.3533365184064523,0,20.0,2.109417083350859,198942.94520204945,-1,-1.0
375,15,66759.90051886784,0.3775417671453873,0,20.0,2.1223190828955687,100015.24988571029,-1,-1.0
611,7,71082.89043631722,0.3318771916851664,0,20.0,2.1263504727515468,28902.037922337895,-1,-1.0
1429,11,76723.6532393121,0.37868992211852426,0,20.0,2.1278812175302324,77743.3521435423,-1,-1.0
1420,1,61470.86606159877,0.35061247242616567,0,20.0,2.1320335731431914,31446.387701146057,-1,-1.0
277,9,61633.42487131905,0.315218209105151,0,20.0,2.13487374146919,82169.08724861017,-1,-1.0
51,9,61633.42487131905,0.315218209105151,0,20.0,2.1443317091106344,20703.724057449777,-1,-1.0
1846,18,60287.01364855972,0.3504575715509591,0,20.0,2.1522728527605235,30677.377654332573,-1,-1.0
782,20,70940.07667013329,0.35836373059222015,0,20.0,2.152798872218565,31980.390008649694,-1,-1.0
1244,3,68143.34078429107,0.3533365184064523,0,20.0,2.1555190101184434,42949.93925777893,-1,-1.0
69,3,68143.34078429107,0.3533365184064523,0,20.0,2.160908790836119,64053.11060635066,-1,-1.0
1546,9,61633.42487131905,0.315218209105151,0,20.0,2.161744434156401,61918.144831565616,-1,-1.0
1983,4,65509.73978426874,0.33653331568410577,0,20.0,2.1743667706672465,21351.991790050906,-1,-1.0
1590,17,70381.0413555472,0.36056988506642956,0,20.0,2.1965731531153034,100122.72128050128,-1,-1.0
1989,12,70922.4340097408,0.3566321490103381,0,20.0,2.2018471600723792,79744.88609892578,-1,-1.0
1253,9,61633.42487131905,0.315218209105151,0,20.0,2.2085337802852845,44529.7550735913,-1,-1.0
216,20,70940.07667013329,0.35836373059222015,0,20.0,2.210400669335431,74842.06113397825,-1,-1.0
1660,1,61470.86606159877,0.35061247242616567,0,20.0,2.2133202392580014,41629.79277209836,-1,-1.0
188,9,61633.42487131905,0.315218209105151,0,20.0,2.2160370841024206,79361.46056032069,-1,-1.0
580,16,72638.28247678859,0.3385195355620926,0,20.0,2.218715204345853,54508.36726396864,-1,-1.0
224,5,62806.588895968285,0.4162692371467459,0,20.0,2.2248436871128243,113116.23948221255,-1,-1.0
806,10,64801.93576757494,0.3690002276425284,0,20.0,2.2255321898358007,28157.827738262786,-1,-1.0
1365,7,71082.89043631722,0.3318771916851664,0,20.0,2.2378305010198023,61462.91711273511,-1,-1.0
1029,16,72638.28247678859,0.3385195355620926,0,20.0,2.2439242589836876,10783.035822199547,-1,-1.0
1123,2,68694.44212593258,0.3805085175178621,0,20.0,2.245935542638631,142883.54854612454,-1,-1.0
1471,5,62806.588895968285,0.4162692371467459,0,20.0,2.252448282972655,24678.3800644257,-1,-1.0
1368,11,76723.6532393121,0.37868992211852426,0,20.0,2.2550325916059646,25795.383299126443,-1,-1.0
671,7,71082.89043631722,0.3318771916851664,0,20.0,2.2623585196936844,16552.883437115932,-1,-1.0
715,6,65145.96677580901,0.3134929316069446,0,20.0,2.2624668380971378,24962.93992838259,-1,-1.0
192,1,61470.86606159877,0.35061247242616567,0,20.0,2.2645715128713886,54256.28604452439,-1,-1.0
1996,6,65145.96677580901,0.3134929316069446,0,20.0,2.2664299916721156,36972.9596606316,-1,-1.0
1218,1,61470.86606159877,0.35061247242616567,0,20.0,2.2734669509256094,33852.77093410895,-1,-1.0
632,8,77873.7864876639,0.3639790380118474,0,20.0,2.274206895054497,28864.34382610366,-1,-1.0
1425,7,71082.89043631722,0.3318771916851664,0,20.0,2.279110824645712,32253.983561395027,-1,-1.0
810,11,76723.6532393121,0.37868992211852426,0,20.0,2.2949254221090856,63850.16534030973,-1,-1.0
503,12,70922.4340097408,0.3566321490103381,0,20.0,2.3011800658267765,60534.54440374438,-1,-1.0
1954,8,77873.7864876639,0.3639790380118474,0,20.0,2.302410038013612,67777.67171736469,-1,-1.0
372,1,61470.86606159877,0.35061247242616567,0,20.0,2.307166056072977,70419.04200782259,-1,-1.0
1995,15,66759.90051886784,0.3775417671453873,0,20.0,2.3080169164020115,36558.36760116109,-1,-1.0
1128,11,76723.6532393121,0.37868992211852426,0,20.0,2.3140316464294726,41765.64876366923,-1,-1.0
1286,9,61633.42487131905,0.315218209105151,0,20.0,2.314197016012919,11498.591033898696,-1,-1.0
469,11,76723.6532393121,0.37868992211852426,0,20.0,2.3176686285216643,137480.23005038153,-1,-1.0
375,12,70922.4340097408,0.3566321490103381,0,20.0,2.319390244112799,100015.24988571029,-1,-1.0
1939,17,70381.0413555472,0.36056988506642956,0,20.0,2.322036371867234,145835.08608786965,-1,-1.0
1693,2,68694.44212593258,0.3805085175178621,0,20.0,2.324456373454547,59557.68011787813,-1,-1.0
716,3,68143.34078429107,0.3533365184064523,0,20.0,2.33223606738953,84816.44794680395,-1,-1.0
25,6,65145.96677580901,0.3134929316069446,0,20.0,2.3394994329882497,55055.06407298515,-1,-1.0
1380,10,64801.93576757494,0.3690002276425284,0,20.0,2.341663696516532,26231.573470579937,-1,-1.0
37,11,76723.6532393121,0.37868992211852426,0,20.0,2.345311803585054,37502.38551600225,-1,-1.0
1277,2,68694.44212593258,0.3805085175178621,0,20.0,2.3474394682865145,93991.87174610612,-1,-1.0
1416,10,64801.93576757494,0.3690002276425284,0,20.0,2.3577759439289583,17842.359229997255,-1,-1.0
516,2,68694.44212593258,0.3805085175178621,0,20.0,2.3583405613743365,27939.08576147281,-1,-1.0
652,15,66759.90051886784,0.3775417671453873,0,20.0,2.359827817781943,46756.46296524569,-1,-1.0
1818,5,62806.588895968285,0.4162692371467459,0,20.0,2.36091245384044,27807.754174937058,-1,-1.0
119,6,65145.96677580901,0.3134929316069446,0,20.0,2.378797824993466,47292.438875545115,-1,-1.0
219,5,62806.588895968285,0.4162692371467459,0,20.0,2.382252454290716,194854.67285837725,-1,-1.0
87,13,70888.48019594744,0.3832104699804584,0,20.0,2.3855638981095426,59615.23771478123,-1,-1.0
401,10,64801.93576757494,0.3690002276425284,0,20.0,2.393509916679357,79257.5548890661,-1,-1.0
274,8,77873.7864876639,0.3639790380118474,0,20.0,2.404260515738639,108164.17090475139,-1,-1.0
1630,4,65509.73978426874,0.33653331568410577,0,20.0,2.4124426191781683,197077.33191402047,-1,-1.0
1613,15,66759.90051886784,0.3775417671453873,0,20.0,2.425634302957765,24195.3911204562,-1,-1.0
769,1,61470.86606159877,0.35061247242616567,0,20.0,2.4318815697164484,10390.474958633076,-1,-1.0
369,3,68143.34078429107,0.3533365184064523,0,20.0,2.4335074071036598,144179.36395276085,-1,-1.0
1107,11,76723.6532393121,0.37868992211852426,0,20.0,2.4349264566761466,23913.037194525397,-1,-1.0
260,13,70888.48019594744,0.3832104699804584,0,20.0,2.4442934264173295,35858.42844576272,-1,-1.0
1420,19,65649.47443894423,0.346352634325121,0,20.0,2.4542105276640847,31446.387701146057,-1,-1.0
306,19,65649.47443894423,0.346352634325121,0,20.0,2.456246454633133,10447.830206797333,-1,-1.0
671,10,64801.93576757494,0.3690002276425284,0,20.0,2.461927391818493,16552.883437115932,-1,-1.0
1955,6,65145.96677580901,0.3134929316069446,0,20.0,2.483061627016549,52729.96147766628,-1,-1.0
1222,1,61470.86606159877,0.35061247242616567,0,20.0,2.4947435238332076,78758.52430786454,-1,-1.0
1749,18,60287.01364855972,0.3504575715509591,0,20.0,2.49641740106828,120785.85709752874,-1,-1.0
1977,11,76723.6532393121,0.37868992211852426,0,20.0,2.513967723003203,41582.188413527314,-1,-1.0
1611,6,65145.96677580901,0.3134929316069446,0,20.0,2.520572107527176,132720.5443108087,-1,-1.0
1355,12,70922.4340097408,0.3566321490103381,0,20.0,2.528736100527808,60062.953100531544,-1,-1.0
878,20,70940.07667013329,0.35836373059222015,0,20.0,2.5316399503075986,70418.47212037198,-1,-1.0
1456,19,65649.47443894423,0.346352634325121,0,20.0,2.5387925958526654,140280.01051107355,-1,-1.0
1263,2,68694.44212593258,0.3805085175178621,0,20.0,2.5423243649770697,174299.0821180261,-1,-1.0
1510,4,65509.73978426874,0.33653331568410577,0,20.0,2.5435848239979046,38096.36014558276,-1,-1.0
876,4,65509.73978426874,0.33653331568410577,0,20.0,2.545155496993573,110651.79254831173,-1,-1.0
1546,5,62806.588895968285,0.4162692371467459,0,20.0,2.562112298991878,61918.144831565616,-1,-1.0
1256,18,60287.01364855972,0.3504575715509591,0,20.0,2.566882796539244,24174.073409621113,-1,-1.0
1967,11,76723.6532393121,0.37868992211852426,0,20.0,2.575465611716261,31438.565547790273,-1,-1.0
1628,19,65649.47443894423,0.346352634325121,0,20.0,2.5777083523346334,92748.36031170649,-1,-1.0
517,10,64801.93576757494,0.3690002276425284,0,20.0,2.5834509721652537,50144.309309275035,-1,-1.0
54,15,66759.90051886784,0.3775417671453873,0,20.0,2.58999530567037,108571.61422317938,-1,-1.0
1225,7,71082.89043631722,0.3318771916851664,0,20.0,2.590999805595098,116491.17323816063,-1,-1.0
1527,7,71082.89043631722,0.3318771916851664,0,20.0,2.591502667975159,151628.10534584324,-1,-1.0
7,5,62806.588895968285,0.4162692371467459,0,20.0,2.606611421543448,33242.6493924539,-1,-1.0
236,1,61470.86606159877,0.35061247242616567,0,20.0,2.6323376889404946,24420.416256743418,-1,-1.0
1684,9,61633.42487131905,0.315218209105151,0,20.0,2.644961163817105,49646.28401018471,-1,-1.0
1045,4,65509.73978426874,0.33653331568410577,0,20.0,2.6506834806223862,50114.5053498088,-1,-1.0
1696,1,61470.86606159877,0.35061247242616567,0,20.0,2.6683964154637927,69109.23178471709,-1,-1.0
1739,14,69236.11017908288,0.33084757894497074,0,20.0,2.67545335226266,73921.88349568231,-1,-1.0
1861,19,65649.47443894423,0.346352634325121,0,20.0,2.68719627253996,60735.7884132956,-1,-1.0
1310,18,60287.01364855972,0.3504575715509591,0,20.0,2.6917275129747162,59676.097852423656,-1,-1.0
442,11,76723.6532393121,0.37868992211852426,0,20.0,2.6948452965991416,66452.91439501263,-1,-1.0
1163,16,72638.28247678859,0.3385195355620926,0,20.0,2.6954606247799138,22087.55959448444,-1,-1.0
718,3,68143.34078429107,0.3533365184064523,0,20.0,2.7073268975200753,31550.405263501598,-1,-1.0
652,18,60287.01364855972,0.3504575715509591,0,20.0,2.7093152103998026,46756.46296524569,-1,-1.0
1223,12,70922.4340097408,0.3566321490103381,0,20.0,2.7130895476725176,123769.2880598815,-1,-1.0
90,12,70922.4340097408,0.3566321490103381,0,20.0,2.714254544356127,56120.7688202882,-1,-1.0
678,2,68694.44212593258,0.3805085175178621,0,20.0,2.7152491762319615,22690.261253686323,-1,-1.0
47,3,68143.34078429107,0.3533365184064523,0,20.0,2.7305973684154945,76009.60383975072,-1,-1.0
1569,6,65145.96677580901,0.3134929316069446,0,20.0,2.7306350465418356,79390.10830197108,-1,-1.0
1173,20,70940.07667013329,0.35836373059222015,0,20.0,2.7478684890548095,58096.161811522965,-1,-1.0
59,16,72638.28247678859,0.3385195355620926,0,20.0,2.7550922960177235,152812.72904229217,-1,-1.0
1506,8,77873.7864876639,0.3639790380118474,0,20.0,2.771168717215567,113058.36957736802,-1,-1.0
41,7,71082.89043631722,0.3318771916851664,0,20.0,2.7723836201231964,69416.234016211,-1,-1.0
1725,8,77873.7864876639,0.3639790380118474,0,20.0,2.778519902412966,27504.30115092908,-1,-1.0
960,9,61633.42487131905,0.315218209105151,0,20.0,2.783968321486079,74194.53423304285,-1,-1.0
1219,8,77873.7864876639,0.3639790380118474,0,20.0,2.7930949299857426,148444.26038816795,-1,-1.0
490,19,65649.47443894423,0.346352634325121,0,20.0,2.80137591463948,53275.11001553314,-1,-1.0
255,20,70940.07667013329,0.35836373059222015,0,20.0,2.804031439185784,34046.998464249045,-1,-1.0
1546,18,60287.01364855972,0.3504575715509591,0,20.0,2.8214485202432513,61918.144831565616,-1,-1.0
1606,12,70922.4340097408,0.3566321490103381,0,20.0,2.8233472292518975,16753.410895927893,-1,-1.0
1079,3,68143.34078429107,0.3533365184064523,0,20.0,2.8236490444777793,77787.80868947477,-1,-1.0
1991,19,65649.47443894423,0.346352634325121,0,20.0,2.8257979566564417,153577.17619202295,-1,-1.0
998,5,62806.588895968285,0.4162692371467459,0,20.0,2.8287273076948605,51414.231547402,-1,-1.0
1608,8,77873.7864876639,0.3639790380118474,0,20.0,2.8534432285306446,241124.33961506514,-1,-1.0
1214,12,70922.4340097408,0.3566321490103381,0,20.0,2.8562849662448926,76908.04922230661,-1,-1.0
1659,20,70940.07667013329,0.35836373059222015,0,20.0,2.8601846287492765,18123.738822954274,-1,-1.0
1587,13,70888.48019594744,0.3832104699804584,0,20.0,2.869963702199709,32746.410434384114,-1,-1.0
562,1,61470.86606159877,0.35061247242616567,0,20.0,2.8884851481516844,18862.385803595476,-1,-1.0
1193,9,61633.42487131905,0.315218209105151,0,20.0,2.899386806049557,57378.55674937166,-1,-1.0
910,20,70940.07667013329,0.35836373059222015,0,20.0,2.902086553284908,38380.16910937418,-1,-1.0
1007,3,68143.34078429107,0.3533365184064523,0,20.0,2.908854336476838,62171.50834146246,-1,-1.0
1520,6,65145.96677580901,0.3134929316069446,0,20.0,2.922841601804846,73996.0675269945,-1,-1.0
1959,11,76723.6532393121,0.37868992211852426,0,20.0,2.926403292719347,38056.52386488869,-1,-1.0
249,14,69236.11017908288,0.33084757894497074,0,20.0,2.9321248813781216,112972.8994199078,-1,-1.0
1530,7,71082.89043631722,0.3318771916851664,0,20.0,2.9376808529347906,79846.04512295005,-1,-1.0
1810,20,70940.07667013329,0.35836373059222015,0,20.0,2.945101977790145,28747.17558555879,-1,-1.0
538,10,64801.93576757494,0.3690002276425284,0,20.0,2.958328980856181,22505.425632970608,-1,-1.0
87,8,77873.7864876639,0.3639790380118474,0,20.0,2.965247692795779,59615.23771478123,-1,-1.0
1519,1,61470.86606159877,0.35061247242616567,0,20.0,2.9770220029378542,20339.22743555408,-1,-1.0
648,12,70922.4340097408,0.3566321490103381,0,20.0,2.990076605554614,90695.22793413445,-1,-1.0
1329,11,76723.6532393121,0.37868992211852426,0,20.0,2.994872204798119,13722.497281111184,-1,-1.0
1717,12,70922.4340097408,0.3566321490103381,0,20.0,2.9950975854537334,125216.57336786808,-1,-1.0
967,13,67980.95786106739,0.38643851465341744,0,21.0,3.0470680248207342,42988.73490504247,-1,-1.0
